,a,b,c,d,e
0,1.0012128940337797,12.66927417515182,19.348520893579884,20,30
1,0.6447443578488159,11.061031231845098,19.16277008168981,2,40
2,1.83990838978883,12.993722977751363,20.700433237409076,,
3,0.1468678799570805,12.93299343437967,19.549101772738418,,
4,1.2307525625446716,13.531578546514393,21.738206446986126,,
5,0.9989749370944396,12.475890844654716,20.660118339159602,,
6,1.1156245472810309,14.873645049408625,19.733496199607234,,
7,1.7834724069566246,14.14685303585598,20.720792349266656,,
8,1.5148023293827484,15.032386595925042,18.44367498916286,,
9,1.4051343155137832,16.576400569419082,21.556727472211715,,
10,0.22986134997856522,15.456266908796703,19.586154065231682,,
11,0.18936156558105466,18.208944006358248,20.170130021084773,,
12,1.6193303827844803,18.065497055270168,20.657894014921748,,
13,1.2158541452945766,20.613658321752563,21.644560013689375,,
14,1.9718177898532043,19.33164492338117,20.511033327936374,,
15,0.7777171455422114,17.134799025428414,20.857922297892006,,
16,1.801687860120758,19.25672772382083,19.570538027756218,,
17,-1.2318740881433476,19.135774451987547,19.70763729525243,,
18,1.2545123322122256,19.042692411659328,21.294500217116834,,
19,0.4706452821842855,21.86131867476521,20.387573512028272,,
