X,Y,
400 , -63.51751512765305 ,
401 , -62.849942498473304 ,
402 , -62.18236986929357 ,
403 , -61.51479724011382 ,
404 , -60.84722461093408 ,
405 , -60.17965198175434 ,
406 , -59.512079352574595 ,
407 , -58.84450672339486 ,
408 , -58.17693409421511 ,
409 , -57.50936146503537 ,
410 , -56.84178883585563 ,
411 , -56.17421620667589 ,
412 , -55.50664357749614 ,
413 , -54.839070948316404 ,
414 , -54.17149831913666 ,
415 , -53.50392568995692 ,
416 , -52.83635306077718 ,
417 , -52.16878043159743 ,
418 , -51.501207802417696 ,
419 , -50.83363517323795 ,
420 , -50.166062544058214 ,
421 , -49.49848991487847 ,
422 , -48.830917285698725 ,
423 , -48.16334465651899 ,
424 , -47.49577202733924 ,
425 , -46.828199398159505 ,
426 , -46.16062676897976 ,
427 , -45.493054139800016 ,
428 , -44.82548151062028 ,
429 , -44.157908881440534 ,
430 , -43.490336252260796 ,
431 , -42.82276362308105 ,
432 , -42.15519099390131 ,
433 , -41.48761836472157 ,
434 , -40.820045735541825 ,
435 , -40.15247310636208 ,
436 , -39.48490047718234 ,
437 , -38.8173278480026 ,
438 , -38.14975521882286 ,
439 , -37.482182589643116 ,
440 , -36.81460996046337 ,
441 , -36.147037331283634 ,
442 , -35.47946470210389 ,
443 , -34.81189207292415 ,
444 , -34.14431944374441 ,
445 , -33.47674681456466 ,
446 , -32.809174185384926 ,
447 , -32.14160155620518 ,
448 , -31.47402892702544 ,
449 , -30.8064562978457 ,
450 , -30.138883668665958 ,
451 , -29.471311039486213 ,
452 , -28.803738410306472 ,
453 , -28.13616578112673 ,
454 , -27.46859315194699 ,
455 , -26.80102052276725 ,
456 , -26.133447893587505 ,
457 , -25.465875264407764 ,
458 , -24.798302635228023 ,
459 , -24.13073000604828 ,
460 , -23.463157376868537 ,
461 , -22.795584747688796 ,
462 , -22.128012118509055 ,
463 , -21.460439489329314 ,
464 , -20.792866860149573 ,
465 , -20.12529423096983 ,
466 , -19.457721601790087 ,
467 , -18.790148972610346 ,
468 , -18.122576343430605 ,
469 , -17.455003714250864 ,
470 , -16.78743108507112 ,
471 , -16.11985845589138 ,
472 , -15.452285826711638 ,
473 , -14.784713197531895 ,
474 , -14.117140568352154 ,
475 , -13.449567939172411 ,
476 , -12.78199530999267 ,
477 , -12.114422680812929 ,
478 , -11.446850051633186 ,
479 , -10.779277422453445 ,
480 , -10.111704793273702 ,
481 , -9.444132164093961 ,
482 , -8.776559534914218 ,
483 , -8.108986905734477 ,
484 , -7.441414276554735 ,
485 , -6.773841647374993 ,
486 , -6.106269018195251 ,
487 , -5.438696389015509 ,
488 , -4.771123759835767 ,
489 , -4.103551130656026 ,
490 , -3.4359785014762836 ,
491 , -2.768405872296542 ,
