,BAMLEMCBPIOAS_70rsi,BAMLEMCBPIOAS_14rsi,BAMLEMCBPIOAS,BAMLEMCBPIOAS_100ema,BAMLEMCBPIOAS_25ema,BAMLEMCBPIOAS_5ema,RVXCLS_70rsi,RVXCLS_14rsi,RVXCLS,RVXCLS_100ema,RVXCLS_25ema,RVXCLS_5ema,VXNCLS_70rsi,VXNCLS_14rsi,VXNCLS,VXNCLS_100ema,VXNCLS_25ema,VXNCLS_5ema,WILL5000INDFC_70rsi,WILL5000INDFC_14rsi,WILL5000INDFC,WILL5000INDFC_100ema,WILL5000INDFC_25ema,WILL5000INDFC_5ema,NASDAQ100_70rsi,NASDAQ100_14rsi,NASDAQ100,NASDAQ100_100ema,NASDAQ100_25ema,NASDAQ100_5ema
2018-10-31,0.1468239292254728,0.45305115011652847,-0.18178541391325248,-0.04163475923527771,-0.04441905745384156,-0.00833989248572331,0.14329181354530718,0.25076870556129094,0.09772090617774361,-0.3073860030575062,-0.08972343942466254,0.042540084959104885,0.12526382880307138,0.22661371390618015,0.121964394541876,-0.28967242719279074,-0.08982195884780952,0.033582235300244845,-0.06742022796127145,-0.17993058400614756,0.011310234966148958,0.04469765409245707,0.014483061578500322,-0.009991538098897523,-0.04307256671305581,-0.12691054765606566,0.023050988822517146,0.04904114515577751,0.015400775185007598,-0.013303066048885981
2018-11-01,0.1583488879131292,0.49095962598074094,-0.17845257106329188,-0.04719589500260901,-0.04617957648747273,-0.008248108422715394,0.09587951375507857,0.07008159200555127,0.003466300400250489,-0.22330719049705405,0.016577838197640693,0.10131718683130209,0.08146657211851817,0.05629488302868509,0.03961208990027777,-0.2027312141697426,0.01789779524651891,0.0949101122780025,-0.03825228495860913,-0.08050620944250966,0.012601401905961993,0.031006495970721693,0.0009165678275442346,-0.014084200724926221,-0.020393368993251216,-0.05187482711687636,0.014650284910507917,0.03316174455871446,-0.00027050684773666234,-0.01798905355580893
2018-11-02,0.10533244068441248,0.18213641530850042,-0.19011752103815396,-0.022655747856003994,-0.019808877682673476,0.011149374339391116,0.09536747809222647,0.0682350500868158,0.0024190270027227476,-0.21658399929117322,0.021277893072260134,0.05841544678512722,0.08782972022565019,0.08058369925414155,0.054160997053626724,-0.21305711623749668,0.0023786195767963036,0.04264869334803478,-0.04961411811661165,-0.1151342245884976,-0.005366726296958837,0.035777960348997384,0.004959571054780287,-0.004479169600647537,-0.04190166596646165,-0.11636174662962176,-0.014694794438385285,0.04750170990418767,0.012369795759755275,-0.001409589414386514
2018-11-05,0.11122783136872315,0.20739378760696994,-0.18845109961317363,-0.025518590789099016,-0.02083849567079099,0.0051979819599450305,0.10048401935161408,0.08856031165059562,0.014986307773055147,-0.22224831942379442,0.009756943915685934,0.01781599648214227,0.09514881114088808,0.10900753717451636,0.07090596566408512,-0.22481202516666887,-0.014023074660200918,0.004551571143943223,-0.03914544987768423,-0.07837124664227929,0.004535502033156182,0.030422561884871246,-0.0004424996295290251,-0.004046476930875453,-0.04766020555508319,-0.13358961147162718,-0.004048646933580629,0.050581954998274226,0.013989201490327785,0.003392984775791641
2018-11-06,0.09656678615392707,0.13209225873723782,-0.1917839424631342,-0.0180271261031546,-0.012101844035906306,0.0073913117867472344,0.0924742543401254,0.05683705108226818,-0.0010718843223696407,-0.20175445924221103,0.030405530451354856,0.015307718205705978,0.07944776936010157,0.04673607584401324,0.04098462831097109,-0.1874394514688117,0.02892416180812707,0.02211931827442526,-0.025724760290066085,-0.03103697152163164,0.005838393274170948,0.023915746051044406,-0.006493725886372426,-0.005119701166145907,-0.036064869798744896,-0.09152466468967418,0.007461341859482898,0.041835350664608306,0.0048808912230116075,-0.001399331168906226
2018-11-07,0.08208335402287859,0.060841415778588585,-0.19511678531309481,-0.010579794416887722,-0.003751800952442985,0.008341232227488282,0.03326274401667163,-0.15015747045376857,-0.12569741862816614,-0.058671005758967,0.19859143914829214,0.1137112614323017,0.027615499223154955,-0.13471644113455114,-0.06277927553744271,-0.048492423661998685,0.18967179931118983,0.1145907639031476,0.019823530657515107,0.11700087564357972,0.020586641900781646,0.0032206247389245934,-0.02498909601695576,-0.014913438015394354,0.009955885937566506,0.06342146726818655,0.030660265995120763,0.010607168091839148,-0.023813471846195533,-0.019080752039843496
2018-11-08,0.07488196733078453,0.026068645574718517,-0.19678320673807506,-0.006774222998163437,0.000463580988203649,0.005984709585913794,0.03385796280466636,-0.14744565952425076,-0.12430105409812911,-0.058468162903917986,0.18225849860629095,0.06520915304828678,0.0334697196279906,-0.10897468461696491,-0.04987741447692568,-0.06595259959871469,0.15394490946518746,0.05390736110592842,0.013984793585939315,0.09535205642925319,-0.00257829680746192,0.005725409724473218,-0.02115268738852094,-0.007107022959460085,0.000583767348073394,0.030670780769361413,-0.0061834230397063445,0.016530438263184788,-0.01693184645403001,-0.008020245507718626
2018-11-09,0.10509210529110731,0.17217870169403923,-0.18845109961317363,-0.02398738325351224,-0.015346541091926569,-0.00784793354736768,0.06453435426701844,-0.012477460508979448,-0.050991916271190076,-0.14293527539809192,0.06723443330253032,-0.026681023154074945,0.05086098063470601,-0.03324598568791558,-0.011171831295374511,-0.11689448488779675,0.08159229962824699,-0.009837979913961403,-0.008375882703251278,0.01324598211520197,-0.010035733292784864,0.015592802863316546,-0.010828508657001357,0.0028768693372100973,-0.024054461515513593,-0.053510414822036695,-0.0166848499495013,0.0330036480290381,-0.0008466133472663229,0.006404855605647741
2018-11-12,0.10509210529110731,0.17217870169403923,-0.18845109961317363,-0.023445737817059942,-0.013390233913812888,-0.005231955698245194,0.10292504127424536,0.13337108210926488,0.04640450969888615,-0.23228225535324865,-0.044569676796863855,-0.08796133153684527,0.09581159214621167,0.13916190414050347,0.09423911864587123,-0.23181205478972278,-0.05853820857684633,-0.09520485701905645,-0.04961124046999288,-0.12391170567652963,-0.0196605483449812,0.03519533865543756,0.007619052868854892,0.015005485600993795,-0.06512509255745996,-0.1803060818681463,-0.02984025059843863,0.06331789059500537,0.026664359058262033,0.02410722000171983
2018-11-13,0.13978509060612737,0.31516333786328515,-0.17845257106329188,-0.04301377806489837,-0.03060495652772388,-0.016030597821567905,0.09249128370328634,0.09442505074307846,0.024062677218295282,-0.20697601717611191,-0.015585654940052707,-0.0412792147899782,0.08994754364036353,0.11669161912815611,0.08243528831390881,-0.2144832189168231,-0.037902351016518954,-0.05134167054762617,-0.0522662552060585,-0.13231138686147176,-0.0013317665491578668,0.035789793051367313,0.007579057224572194,0.010219984326135245,-0.06473339441994497,-0.17884058725723037,0.0002650422456838369,0.06162157768273491,0.023410290844507742,0.014721720651445613
