date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-10-30,44.35416868590654,39.91851647343106,108.6605,0.0011916765973050136,0.0016041800348336466,-0.00018333486112387387,11789.126126789404,0.011843763923284678,0.0025792872431600333,0.00136479701516512,54.444130527141795,48.88808009366249,3.11,0.0022508038585209444,0.004180064308681786,-0.005144694533762095,-1.0,-0.026549585230582484,0.010685490195527558,-0.0024108136114960876,44.77359713796648,36.07317315918362,1036.21,-0.026780285849393515,0.001235270842782743,-0.03422086256646817,3099.391812470445,0.1163365434892436,0.0579166969992988,0.009398907273777679,53.00415558395489,43.4366103683774,212.5558,-0.010079699953117749,0.008813877168307505,-0.018893577121425253,172471.31080026986,0.0048321318025785764,0.02762222589711838,0.005230323261109504,55.88639318956928,62.306119844578774,23.35,0.02526766595289076,0.09421841541755893,-0.010278372591006502,-1.0,-0.3263821047333578,-0.11923537563756137,0.03105838416026474,46.23454398386996,37.77668713416574,165.4351,-0.018804243008678667,0.0006931051108969299,-0.023535438765670214,559638.1878144359,0.07327606679956711,0.040675553753001914,-0.00012964233929146918
2018-10-31,43.43908705644255,36.473953581267715,108.4115,0.0006431459022417929,0.0018880926130100395,-0.00018375597206921057,15893.051830294757,0.013839069782679125,0.004319964661114506,0.0021830985253592505,55.67655806386884,55.58460472090607,3.159,-0.0031655587211142366,0.0006331117442228695,-0.007913896802785647,-1.0,-0.04062610220805729,-0.004234487641545215,-0.011363005570482976,46.99899508851618,44.38102821661905,1076.77,-0.015750810293748918,0.014088431141283664,-0.01836046695208815,2348.40423674508,0.07266195396979724,0.015518802247606489,-0.01785874702413237,54.52703351927049,49.71101749151604,218.0964,-0.009046879283560405,0.007264918212555926,-0.010234853330896465,175879.6335180223,-0.019884445244263138,0.0013138034480126848,-0.012667123475838982,54.20968104308024,55.309867170267324,21.23,0.07018370230805449,0.07395195478097039,-0.039566650965614736,-1.0,-0.2526882160017172,-0.0241530702007573,0.07982087406491312,48.056792901712484,44.06254109804977,169.3237,-0.007478506654104322,0.008420680720763185,-0.0075373925332705705,436019.6810978026,0.047584480107181415,0.01446227613133444,-0.014061135046790407
2018-11-01,42.94061940625515,34.68624772775655,108.2734,0.0,0.002025596169781707,-0.00036829021268769413,23847.498338465404,0.014782916130441137,0.004963600260225576,0.0021965896285531805,55.21268405249614,53.28317745755607,3.144,0.006361323155216203,0.009541984732824416,-0.0025445292620864812,-1.0,-0.03515076570696518,0.0008131630289001102,-0.004302183953788452,46.680475701063116,43.36793384902904,1070.0,0.005420560747663616,0.013056074766355064,-0.007046728971962568,1384.0271028037382,0.07767477627955333,0.018855347339622908,-0.008971165345262766,55.41280027841392,53.09694515220143,221.4446,-0.014265142651426532,0.0006300063000630463,-0.024345243452434495,263374.94143185247,-0.033589457589285776,-0.012910070857163225,-0.01784642440048745,52.77756994253159,49.92736680276298,19.34,0.08376421923474675,0.09669079627714594,-0.016028955532574884,-1.0,-0.17497795248031467,0.07004252917925102,0.11080833378259847,49.06275462621137,47.35232750406224,171.5572,-0.011507613623154556,0.0010461466930140606,-0.01906311751714518,307224.94563212735,0.03321832633690169,0.0001961151876637146,-0.017637553475456036
2018-11-02,41.78185492493941,30.811741451136527,107.9444,0.0012005910602141956,0.0019394163280384014,-0.0005541189508682098,11074.989120324908,0.017464609577585888,0.007170913407980484,0.002978819831610302,56.9122469429661,61.3297537590607,3.214,-0.01835718730553837,0.000622277535780924,-0.01835718730553837,-1.0,-0.0548242007073132,-0.018778940997324023,-0.01517059546946542,46.10872545290323,41.52677027090288,1057.79,0.015069153612720987,0.023804346798513842,-0.0030062677847210173,1737.570982898307,0.08810426813426964,0.026718444943379716,0.0009916947024803946,50.992166289387335,40.28312286612874,206.7561,0.00997686524002317,0.02973780605359555,-0.00988047040678608,441720.6904362193,0.03463313559373282,0.051755923118030234,0.03246990396365823,52.89113339344372,50.394971597691715,19.51,-0.050743208610968815,0.10763710917478209,-0.07483341875961047,-1.0,-0.1775158731710602,0.06060287937888509,0.05537080267501682,47.93595667795871,44.01689570431815,168.885,0.01269335222576462,0.01871531467705756,-0.006848506317156722,449812.66610415373,0.048479809157625064,0.013624363436116393,-0.0005841940455006966
2018-11-05,42.732058473748744,35.513313027510435,108.1438,-0.00018436578171088236,0.001014011799410186,-0.00023045722713865846,11400.365589150742,0.01522027447678087,0.004725814031308229,0.00037645154390686386,56.50824053821348,59.28740332257811,3.201,0.0006248047485160058,0.0012496094970322336,-0.004686035613870709,-1.0,-0.04972912327236578,-0.01320142577414618,-0.0056469320162090275,45.29288059106602,38.94555722702176,1040.09,0.014335297906912015,0.01767154765452994,-0.018123431626109188,2346.325712197983,0.10417623728184733,0.03899702142349715,0.0129901263101595,49.39471525231198,36.4932072732089,200.8866,0.013443127139243005,0.013889577856044388,-0.016965127238454336,329357.2996576178,0.06375476642161249,0.07460978355068804,0.0390869974823409,53.19341363440269,51.68127167849749,19.96,0.03106212424849697,0.04559118236472948,-0.01603206412825653,-1.0,-0.1909592087429185,0.03866459540436851,0.009046529077111787,47.761551566588,43.49974179725041,168.4662,0.0038470643939394478,0.004142992424242431,-0.011126893939393812,234903.88299730155,0.04992898537220114,0.013677487162609525,0.0029812778454259004
2018-11-06,42.590943779583775,35.00078122833868,108.1039,0.0012910365178901984,0.001613795647362526,-0.00013832534120239437,7653.987470387285,0.015224267204257513,0.004500870501706888,0.00023683552214026626,56.81921306311139,60.69692028649582,3.214,-0.0065339141257000355,0.0031113876789048422,-0.0071561916614810706,-1.0,-0.05223230114064992,-0.015279160747236564,-0.004810116876107662,46.15135522563689,42.37162558302456,1055.81,-0.015466798003428539,0.008088576543128001,-0.016802265559144214,1167.1135810420435,0.08571565180375185,0.020074074912413753,-0.0004564227792852593,49.9830559393492,38.78862592331993,203.059,-0.009078863424449302,0.004662119055798053,-0.010207586985326755,157011.89280455434,0.0515743465332259,0.05675294204969372,0.01628268150486667,53.15496708236936,51.52140921486829,19.91,-0.0035158211953791874,0.03465595178302361,-0.011049723756906049,-1.0,-0.18395197021601561,0.04284532139106334,-0.0010140418613616697,48.34261728462011,45.59747492572267,169.7425,-0.007695018796992414,0.005580357142857206,-0.008928571428571508,202720.12169904413,0.041092113818264275,0.004494244311205042,-0.0017572812233639379
2018-11-07,42.97304423763333,36.96033944824574,108.1837,0.0015665315149280268,0.0023949502395872457,-0.0005528934758569637,10180.690957140494,0.014126655059611748,0.003334662687255685,-0.00044043042865893334,56.7875266125914,60.523337879295745,3.213,-0.004046062869592304,0.0006224712107063546,-0.009025832555244251,-1.0,-0.050632032524951076,-0.013626320888870391,-0.002150623282488273,48.12555135884941,49.646087725980806,1093.39,-0.022306770685665778,0.001893194560038003,-0.025141989592002867,1881.5451119911465,0.04721406453308652,-0.015038198408877657,-0.02243884394675133,51.6013244682399,44.871864700037584,209.2175,-0.01895689449868998,0.0005239342700644745,-0.027720885925220262,159758.2648798499,0.020534864764133243,0.022406758523763726,-0.011233720865896246,50.52463824415753,41.66667001513815,16.36,0.10207823960880202,0.10330073349633251,-0.0018337408312959491,-1.0,-0.005972181495996098,0.25192376155121,0.12879060012282872,50.66511839042727,53.37469025012578,175.0669,-0.018965713634810477,0.0,-0.021129969244788716,292285.0575014466,0.009231469992350805,-0.02476186459645635,-0.01975314195324296
2018-11-08,42.43587887164409,34.83983351982411,108.0341,0.002030082126049493,0.002306911506874565,-0.007751222663098689,11403.852727055624,0.015151856807759767,0.0042377028338607126,0.0005171616188537342,57.2948984776028,62.92143074331465,3.234,-0.004638218923933235,0.0015460729746443747,-0.008658008658008698,-1.0,-0.05534529328762483,-0.01835289523193706,-0.004346589993170724,47.60772658025378,47.747877999068294,1082.4,0.008296378418329642,0.01004249815225422,-0.00942350332594244,1373.890983000739,0.05645606646833978,-0.005603109099891035,-0.007763071706546332,51.40201836032278,44.31163867363952,208.49,0.007146625737445289,0.00781812077317845,-0.008345724015540346,121648.17262218811,0.0239769330048083,0.022897486405936363,-0.008330152786715783,50.77523356302135,42.860258188112304,16.72,-0.03229665071770327,0.028708133971291794,-0.037679425837320535,-1.0,-0.026207977914410763,0.209461189461704,0.061736093788975044,50.1849969361724,51.70503310672357,173.9501,0.001719591883526217,0.004826321219763674,-0.004757537544422985,231654.73345459418,0.015378101220010487,-0.01762338894281934,-0.008277734799856384
2018-11-09,43.67347012788337,41.140784437897324,108.2933,-0.0017490564300837175,0.0003488907300011057,-0.0017490564300837175,11378.9006956109,0.012414921632694531,0.0016322947433289325,-0.0010888456806016356,55.86886643590561,55.185251856460035,3.189,0.007525870178739513,0.01285669488867991,-0.002822201317027262,-1.0,-0.04092963516496695,-0.004290393431790385,0.006072414208200927,46.851528627246765,45.00765500523004,1066.15,0.007353561881536352,0.008826150166486801,-0.012230924353984096,1258.9662336444214,0.07082010604524047,0.007789749693190018,0.0053033093117749175,50.31263969040087,41.24713142643544,204.47,0.0052819484520956195,0.007531667237247408,-0.010857338484863255,168071.33334963565,0.043527581277975846,0.03858032627423147,0.006879225610913808,51.22083314679766,45.01427863436651,17.36,-0.028225806451612767,0.06048387096774199,-0.02995391705069117,-1.0,-0.060062440530153416,0.1539496513099845,0.008801624915369288,48.94978503475078,47.50444105501429,171.0187,0.007637593283582156,0.010086287313432862,-0.00792910447761197,295888.9231487551,0.032035551319459454,-0.0013293302771759663,0.006444848273666759
2018-11-12,44.73971385752206,46.10579024314905,108.5226,-0.00018372221201523598,0.0009186110600771791,-0.0006430277420539365,10237.67839509927,0.010018083497940866,-0.00047647087894642226,-0.0019565234726959257,55.77497836186583,54.702384775690234,3.186,0.0,0.0,0.0,-1.0,-0.038952831463451076,-0.0032722977399345377,0.004441826355233269,45.60691998714759,40.74317175376709,1038.63,0.021913482183260724,0.022616331128505696,-0.007346215687973667,1416.0185725426763,0.09687364279089006,0.03056183132146484,0.02122245157709357,47.685717910130634,34.63739784340501,194.17,0.024875109440181342,0.029252716691559044,-0.001957047947674706,263353.36988206214,0.09708446844827257,0.08468276587777268,0.03844493526584314,53.29183904226606,54.02564039891705,20.45,-0.15599022004889962,0.01271393643031793,-0.15647921760391192,-1.0,-0.19720502457715094,-0.016043272424490662,-0.09454107231833497,46.88320470649407,41.14907041003951,165.8439,0.024048578127818354,0.025912342932724153,-0.0009018216797932466,377331.9679294807,0.0627970363996504,0.02661765462808874,0.024433185584334938
