date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema
2018-12-20,-0.023930681388847574,0.08966598617420146,-0.002830274810554207,0.0027467496795459123,0.0030763596410914307,-0.0005035707745832951,0.07113720306745071,-1.8020386369332897e-05,-0.0015760761123830846,0.0004980078471124028
2018-12-21,-0.027869322292407333,0.06913158510817893,-0.0004577916132576191,0.0016488046166529546,0.002290006412017931,-0.0002290006412017931,-0.33927562880076334,0.0003949633889779314,-0.0009526460813421567,0.0007779857233838339
2018-12-24,-0.014578546623043422,0.12589725793988948,0.001465604103691459,-0.0007317296259031769,0.00030458245678222085,-0.0012347937437117151,-0.5611107668870797,-0.001071992931812149,-0.002141259917789129,-0.00033118568376167
2018-12-26,-0.032037673679025144,0.03264961471461348,-0.002012256471233869,0.0014664100449088835,0.0030932086884796206,-0.0003666025112272209,0.6760060557725387,0.0008914265621988715,-0.00010512521937855457,0.0010164098060092552
2018-12-27,-0.032037673679025144,0.03264961471461348,0.0,0.002199615067363103,0.003070296031527864,-6.87379708550484e-05,0.017995871378653612,0.0008355006568641077,-7.734422029703758e-05,0.00048301183943699755
2018-12-28,-0.005372003933226921,0.1512330978645272,0.002932820089817683,-0.0012793566663620304,0.0,-0.002093575801882519,0.0,-0.002079436864719675,-0.002698160075910172,-0.001531416781400119
2018-12-31,0.0011733932531869584,0.178350717579403,0.0007310609522068746,-0.002100264815998565,0.00027394758469556635,-0.00237421240069402,0.0,-0.002775998191916984,-0.003076594460515669,-0.0013502629766978247
2019-01-02,0.0149980448173784,0.23433252873414814,0.0015523696466076312,-0.0010029175784100897,0.00045587162654991964,-0.001641137855579955,-0.026876058513473196,-0.004254688209063495,-0.004142651649575835,-0.0017707695977267068
2019-01-03,0.06445298824612465,0.4000568651267579,0.005835156819839408,-0.00435097897026826,0.0007251631617115617,-0.00435097897026826,-0.15914900739950075,-0.00984043278732838,-0.008951157760148098,-0.004486732263574433
2019-01-04,0.04531844750461986,0.29184174369043775,-0.0020848440899201392,-0.0005450086293032896,9.083477155047426e-05,-0.0020583159233354964,0.02089327309664895,-0.00764219738218308,-0.0061387968786895675,-0.0011545917407516093
2019-01-07,0.039548716615874044,0.25992333131828077,-0.000635843400853914,0.0011816033448464047,0.0017269587347754634,-0.000698054899109124,0.001449569535296046,-0.006897715910871516,-0.004891981452510796,-7.495405833135571e-05
2019-01-08,0.04641402760623464,0.2844043133057647,0.0008180330848936867,0.0,0.0006357279084552303,-0.0005903187721368885,-0.36015553996110605,-0.007576051534523454,-0.0051355770354248875,-0.0003193704184655255
2019-01-09,0.05629885630160587,0.3194241550037654,0.0011806375442738667,-0.0018142235123366213,4.535558780860427e-05,-0.002177068214804012,0.3599820498132024,-0.008594892819687061,-0.005680723709745594,-0.0007420260147612545
2019-01-10,0.03454002642077399,0.19361154964064398,-0.0023584905660376534,0.0022731405710130215,0.002636843062374883,-0.0005910165484633856,0.2505099478591643,-0.006154508056498975,-0.002981656474331573,0.000923907750569164
2019-01-11,0.05653127237930647,0.27648177740199104,0.002636843062374905,-0.0018137299356125736,0.0,-0.0018137299356125736,-0.3485575140836129,-0.008614922137163639,-0.005084947794678718,-0.0010564332184204162
