date,TIP_70rsi,TIP_14rsi,TIP,TIP_ao,TIP_ah,TIP_al,TIP_vol,TIP_100ema,TIP_25ema,TIP_5ema,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema,GOOG_70rsi,GOOG_14rsi,GOOG,GOOG_ao,GOOG_ah,GOOG_al,GOOG_vol,GOOG_100ema,GOOG_25ema,GOOG_5ema,AAPL_70rsi,AAPL_14rsi,AAPL,AAPL_ao,AAPL_ah,AAPL_al,AAPL_vol,AAPL_100ema,AAPL_25ema,AAPL_5ema,^VIX_70rsi,^VIX_14rsi,^VIX,^VIX_ao,^VIX_ah,^VIX_al,^VIX_vol,^VIX_100ema,^VIX_25ema,^VIX_5ema,QQQ_70rsi,QQQ_14rsi,QQQ,QQQ_ao,QQQ_ah,QQQ_al,QQQ_vol,QQQ_100ema,QQQ_25ema,QQQ_5ema
2018-10-30,-0.11291662628186927,-0.20162967053137876,-0.0026507742592196083,0.0011916765973050136,0.0016041800348336466,-0.00018333486112387387,-0.061340902869800075,0.011843763923284678,0.0025792872431600333,0.00136479701516512,0.08888261054283589,-0.022238398126750242,-0.10116754252869907,0.0022508038585209444,0.004180064308681786,-0.005144694533762095,0,-0.026549585230582484,0.010685490195527558,-0.0024108136114960876,-0.10452805724067034,-0.2785365368163276,0.015812485295270955,-0.026780285849393515,0.001235270842782743,-0.03422086256646817,-0.1850851301612414,0.1163365434892436,0.0579166969992988,0.009398907273777679,0.060083111679097814,-0.13126779263245197,0.004994338048080459,-0.010079699953117749,0.008813877168307505,-0.018893577121425253,-0.2058919992187574,0.0048321318025785764,0.02762222589711838,0.005230323261109504,0.11772786379138565,0.24612239689157547,0.14098127786534037,0.02526766595289076,0.09421841541755893,-0.010278372591006502,0,-0.3263821047333578,-0.11923537563756137,0.03105838416026474,-0.07530912032260076,-0.2444662573166852,0.016479573341198133,-0.018804243008678667,0.0006931051108969299,-0.023535438765670214,-0.18582861627859695,0.07327606679956711,0.040675553753001914,-0.00012964233929146918
2018-10-31,-0.13121825887114894,-0.2705209283746457,-0.0022915410843866468,0.0006431459022417929,0.0018880926130100395,-0.00018375597206921057,0.34811110334799655,0.013839069782679125,0.004319964661114506,0.0021830985253592505,0.11353116127737678,0.11169209441812143,-0.08791261703896341,-0.0031655587211142366,0.0006331117442228695,-0.007913896802785647,0,-0.04062610220805729,-0.004234487641545215,-0.011363005570482976,-0.06002009822967636,-0.11237943566761899,0.03914264483068099,-0.015750810293748918,0.014088431141283664,-0.01836046695208815,-0.24230159372034094,0.07266195396979724,0.015518802247606489,-0.01785874702413237,0.09054067038540978,-0.005779650169679229,0.026066566990879492,-0.009046879283560405,0.007264918212555926,-0.010234853330896465,0.019761679214576482,-0.019884445244263138,0.0013138034480126848,-0.012667123475838982,0.08419362086160476,0.10619734340534649,0.05895184493094089,0.07018370230805449,0.07395195478097039,-0.039566650965614736,0,-0.2526882160017172,-0.0241530702007573,0.07982087406491312,-0.03886414196575032,-0.11874917803900459,0.023505289989850985,-0.007478506654104322,0.008420680720763185,-0.0075373925332705705,-0.22089004897861364,0.047584480107181415,0.01446227613133444,-0.014061135046790407
2018-11-01,-0.14118761187489695,-0.30627504544486894,-0.0012738500989286981,0.0,0.002025596169781707,-0.00036829021268769413,0.5004983682874659,0.014782916130441137,0.004963600260225576,0.0021965896285531805,0.10425368104992273,0.06566354915112144,-0.09197024729092322,0.006361323155216203,0.009541984732824416,-0.0025445292620864812,0,-0.03515076570696518,0.0008131630289001102,-0.004302183953788452,-0.06639048597873767,-0.13264132301941914,-0.006287322269379702,0.005420560747663616,0.013056074766355064,-0.007046728971962568,-0.4106521010530886,0.07767477627955333,0.018855347339622908,-0.008971165345262766,0.10825600556827837,0.06193890304402856,0.015351926946066144,-0.014265142651426532,0.0006300063000630463,-0.024345243452434495,0.4974726531077548,-0.033589457589285776,-0.012910070857163225,-0.01784642440048745,0.055551398850631845,-0.0014526639447403511,-0.014178168392651083,0.08376421923474675,0.09669079627714594,-0.016028955532574884,0,-0.17497795248031467,0.07004252917925102,0.11080833378259847,-0.01874490747577255,-0.05295344991875524,0.013190711046356725,-0.011507613623154556,0.0010461466930140606,-0.01906311751714518,-0.29538743558868297,0.03321832633690169,0.0001961151876637146,-0.017637553475456036
2018-11-02,-0.1643629015012118,-0.3837651709772695,-0.0030386041262211545,0.0012005910602141956,0.0019394163280384014,-0.0005541189508682098,-0.5355911566429912,0.017464609577585888,0.007170913407980484,0.002978819831610302,0.138244938859322,0.22659507518121402,-0.07303463944844373,-0.01835718730553837,0.000622277535780924,-0.01835718730553837,0,-0.0548242007073132,-0.018778940997324023,-0.01517059546946542,-0.07782549094193542,-0.1694645945819424,-0.011411214953271062,0.015069153612720987,0.023804346798513842,-0.0030062677847210173,0.2554457780330787,0.08810426813426964,0.026718444943379716,0.0009916947024803946,0.019843325787746693,-0.19433754267742515,-0.06633035982814665,0.00997686524002317,0.02973780605359555,-0.00988047040678608,0.6771553437649772,0.03463313559373282,0.051755923118030234,0.03246990396365823,0.057822667868874335,0.007899431953834295,-0.0076003365064020055,-0.050743208610968815,0.10763710917478209,-0.07483341875961047,0,-0.1775158731710602,0.06060287937888509,0.05537080267501682,-0.04128086644082586,-0.11966208591363696,-0.015576146031760857,0.01269335222576462,0.01871531467705756,-0.006848506317156722,0.4641150482707274,0.048479809157625064,0.013624363436116393,-0.0005841940455006966
2018-11-05,-0.14535883052502513,-0.2897337394497913,0.0018472472865660205,-0.00018436578171088236,0.001014011799410186,-0.00023045722713865846,0.02937939399224337,0.01522027447678087,0.004725814031308229,0.00037645154390686386,0.13016481076426956,0.18574806645156217,-0.07655125233347561,0.0006248047485160058,0.0012496094970322336,-0.004686035613870709,0,-0.04972912327236578,-0.01320142577414618,-0.0056469320162090275,-0.09414238817867954,-0.22108885545956483,-0.01673299993382434,0.014335297906912015,0.01767154765452994,-0.018123431626109188,0.3503481211940244,0.10417623728184733,0.03899702142349715,0.0129901263101595,-0.012105694953760349,-0.27013585453582195,-0.02838852154785284,0.013443127139243005,0.013889577856044388,-0.016965127238454336,-0.25437656241014545,0.06375476642161249,0.07460978355068804,0.0390869974823409,0.06386827268805377,0.033625433569949764,0.009811571427786527,0.03106212424849697,0.04559118236472948,-0.01603206412825653,0,-0.1909592087429185,0.03866459540436851,0.009046529077111787,-0.04476896866824007,-0.13000516405499185,-0.0024797939426237058,0.0038470643939394478,0.004142992424242431,-0.011126893939393812,-0.47777396970206754,0.04992898537220114,0.013677487162609525,0.0029812778454259004
2018-11-06,-0.1481811244083245,-0.29998437543322637,-0.00036895319010431417,0.0012910365178901984,0.001613795647362526,-0.00013832534120239437,-0.32861912098053514,0.015224267204257513,0.004500870501706888,0.00023683552214026626,0.13638426126222783,0.21393840572991635,-0.07303463944844373,-0.0065339141257000355,0.0031113876789048422,-0.0071561916614810706,0,-0.05223230114064992,-0.015279160747236564,-0.004810116876107662,-0.07697289548726217,-0.1525674883395088,0.015114076666442355,-0.015466798003428539,0.008088576543128001,-0.016802265559144214,-0.5025781906687121,0.08571565180375185,0.020074074912413753,-0.0004564227792852593,-0.00033888121301600904,-0.22422748153360147,0.010814061266406074,-0.009078863424449302,0.004662119055798053,-0.010207586985326755,-0.5232779326045741,0.0515743465332259,0.05675294204969372,0.01628268150486667,0.0630993416473872,0.030428184297365844,0.007876914990654437,-0.0035158211953791874,0.03465595178302361,-0.011049723756906049,0,-0.18395197021601561,0.04284532139106334,-0.0010140418613616697,-0.03314765430759778,-0.08805050148554656,0.007576000408390648,-0.007695018796992414,0.005580357142857206,-0.008928571428571508,-0.1370082132640912,0.041092113818264275,0.004494244311205042,-0.0017572812233639379
2018-11-07,-0.14053911524733337,-0.2607932110350852,0.0007381787336072599,0.0015665315149280268,0.0023949502395872457,-0.0005528934758569637,0.33011596851037966,0.014126655059611748,0.003334662687255685,-0.00044043042865893334,0.13575053225182798,0.2104667575859149,-0.07330514813190768,-0.004046062869592304,0.0006224712107063546,-0.009025832555244251,0,-0.050632032524951076,-0.013626320888870391,-0.002150623282488273,-0.03748897282301186,-0.007078245480383885,0.035593525350205206,-0.022306770685665778,0.001893194560038003,-0.025141989592002867,0.6121353932932828,0.04721406453308652,-0.015038198408877657,-0.02243884394675133,0.03202648936479804,-0.10256270599924833,0.030328623700500858,-0.01895689449868998,0.0005239342700644745,-0.027720885925220262,0.01749149077970932,0.020534864764133243,0.022406758523763726,-0.011233720865896246,0.010492764883150586,-0.16666659969723696,-0.12948369204572202,0.10207823960880202,0.10330073349633251,-0.0018337408312959491,0,-0.005972181495996098,0.25192376155121,0.12879060012282872,0.01330236780854534,0.06749380500251562,0.031367512555783,-0.018965713634810477,0.0,-0.021129969244788716,0.44181571642586853,0.009231469992350805,-0.02476186459645635,-0.01975314195324296
2018-11-08,-0.15128242256711816,-0.30320332960351776,-0.001382833088533731,0.002030082126049493,0.002306911506874565,-0.007751222663098689,0.12014526077498047,0.015151856807759767,0.0042377028338607126,0.0005171616188537342,0.145897969552056,0.25842861486629304,-0.06762446577916385,-0.004638218923933235,0.0015460729746443747,-0.008658008658008698,0,-0.05534529328762483,-0.01835289523193706,-0.004346589993170724,-0.04784546839492435,-0.045042440018634125,-0.01005130831633727,0.008296378418329642,0.01004249815225422,-0.00942350332594244,-0.26980704621702223,0.05645606646833978,-0.005603109099891035,-0.007763071706546332,0.028040367206455558,-0.11376722652720957,-0.003477242582479917,0.007146625737445289,0.00781812077317845,-0.008345724015540346,-0.23854848627908812,0.0239769330048083,0.022897486405936363,-0.008330152786715783,0.015504671260427046,-0.1427948362377539,-0.11555416569837118,-0.03229665071770327,0.028708133971291794,-0.037679425837320535,0,-0.026207977914410763,0.209461189461704,0.061736093788975044,0.003699938723448071,0.034100662134471375,-0.006379275579792708,0.001719591883526217,0.004826321219763674,-0.004757537544422985,-0.207435592380744,0.015378101220010487,-0.01762338894281934,-0.008277734799856384
2018-11-09,-0.1265305974423326,-0.17718431124205353,0.002399242461408083,-0.0017490564300837175,0.0003488907300011057,-0.0017490564300837175,-0.0021880352230018683,0.012414921632694531,0.0016322947433289325,-0.0010888456806016356,0.11737732871811218,0.10370503712920069,-0.07979735653504354,0.007525870178739513,0.01285669488867991,-0.002822201317027262,0,-0.04092963516496695,-0.004290393431790385,0.006072414208200927,-0.0629694274550647,-0.09984689989539916,-0.015012934220251292,0.007353561881536352,0.008826150166486801,-0.012230924353984096,-0.08364910373405932,0.07082010604524047,0.007789749693190018,0.0053033093117749175,0.006252793808017429,-0.17505737147129125,-0.0192815003117656,0.0052819484520956195,0.007531667237247408,-0.010857338484863255,0.38161823335914336,0.043527581277975846,0.03858032627423147,0.006879225610913808,0.024416662935953185,-0.09971442731266976,-0.09079056330308076,-0.028225806451612767,0.06048387096774199,-0.02995391705069117,0,-0.060062440530153416,0.1539496513099845,0.008801624915369288,-0.021004299304984358,-0.0499111788997142,-0.016851959268778784,0.007637593283582156,0.010086287313432862,-0.00792910447761197,0.27728416655363197,0.032035551319459454,-0.0013293302771759663,0.006444848273666759
2018-11-12,-0.10520572284955876,-0.07788419513701897,0.0021173978445572805,-0.00018372221201523598,0.0009186110600771791,-0.0006430277420539365,-0.10029284295905891,0.010018083497940866,-0.00047647087894642226,-0.0019565234726959257,0.11549956723731654,0.09404769551380468,-0.08060888258543555,0.0,0.0,0.0,0,-0.038952831463451076,-0.0032722977399345377,0.004441826355233269,-0.08786160025704817,-0.18513656492465813,-0.025812502931107238,0.021913482183260724,0.022616331128505696,-0.007346215687973667,0.12474706207459117,0.09687364279089006,0.03056183132146484,0.02122245157709357,-0.04628564179738731,-0.30725204313189974,-0.05037413801535683,0.024875109440181342,0.029252716691559044,-0.001957047947674706,0.5669142657077222,0.09708446844827257,0.08468276587777268,0.03844493526584314,0.06583678084532124,0.08051280797834096,0.028771204511680675,-0.15599022004889962,0.01271393643031793,-0.15647921760391192,0,-0.19720502457715094,-0.016043272424490662,-0.09454107231833497,-0.062335905870118606,-0.17701859179920973,-0.030258679314016566,0.024048578127818354,0.025912342932724153,-0.0009018216797932466,0.2752487112867722,0.0627970363996504,0.02661765462808874,0.024433185584334938
